File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF478RLX	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR656TQD	WGBS	/human-donors/ENCDO344AAA/	CL:0002327	mammary epithelial cell	primary cell	Homo sapiens											DNA						2016-06-14	ENCODE				2	2_1							/files/ENCFF292HDZ/, /files/ENCFF792NJK/	598438364	ENCODE Processing Pipeline	4beae99a29f5e97f4af8f0677d375306		https://www.encodeproject.org/files/ENCFF478RLX/@@download/ENCFF478RLX.bed.gz				released	s3://encode-public/2021/07/17/49322b0c-fe7d-43d9-bfc7-2afb5980869a/ENCFF478RLX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/49322b0c-fe7d-43d9-bfc7-2afb5980869a/ENCFF478RLX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low coverage		missing lambda C conversion rate
ENCFF734VKI	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR656TQD	WGBS	/human-donors/ENCDO344AAA/	CL:0002327	mammary epithelial cell	primary cell	Homo sapiens											DNA						2016-06-14	ENCODE				2	2_1							/files/ENCFF292HDZ/, /files/ENCFF792NJK/	1937744925	ENCODE Processing Pipeline	fbfa5eb3dccfeb53079bcd2c55c97432		https://www.encodeproject.org/files/ENCFF734VKI/@@download/ENCFF734VKI.bigWig				released	s3://encode-public/2021/07/17/b0ce51b7-b3db-4299-8c96-eb6577a9e29f/ENCFF734VKI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/b0ce51b7-b3db-4299-8c96-eb6577a9e29f/ENCFF734VKI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low coverage		missing lambda C conversion rate
ENCFF866GYK	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR656TQD	WGBS	/human-donors/ENCDO344AAA/	CL:0002327	mammary epithelial cell	primary cell	Homo sapiens											DNA						2016-06-14	ENCODE				2	2_1							/files/ENCFF292HDZ/, /files/ENCFF792NJK/	1897240152	ENCODE Processing Pipeline	52fdeadaf9f9d62af4f28eb90cc69df7		https://www.encodeproject.org/files/ENCFF866GYK/@@download/ENCFF866GYK.bigWig				released	s3://encode-public/2021/07/17/cfa77d11-e79b-4707-b5a2-e8144a5244f3/ENCFF866GYK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/cfa77d11-e79b-4707-b5a2-e8144a5244f3/ENCFF866GYK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low coverage		missing lambda C conversion rate
ENCFF956WCN	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR656TQD	WGBS	/human-donors/ENCDO344AAA/	CL:0002327	mammary epithelial cell	primary cell	Homo sapiens											DNA						2016-06-14	ENCODE				2	2_1							/files/ENCFF478RLX/, /files/ENCFF792NJK/	1154858890	ENCODE Processing Pipeline	c7dfba2bc3aa1ea229e4964c0c72269d		https://www.encodeproject.org/files/ENCFF956WCN/@@download/ENCFF956WCN.bigBed				released	s3://encode-public/2021/07/17/1aeefe2a-2ada-4739-911b-0ced862d70f4/ENCFF956WCN.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/1aeefe2a-2ada-4739-911b-0ced862d70f4/ENCFF956WCN.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	low coverage		missing lambda C conversion rate
ENCFF597IEU	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR978LOX	WGBS	/human-donors/ENCDO022IAQ/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	2	2_1							/files/ENCFF792NJK/, /files/ENCFF909UWT/	397849470	ENCODE Processing Pipeline	3a62fe06c05329a1f330443c53d61194		https://www.encodeproject.org/files/ENCFF597IEU/@@download/ENCFF597IEU.bed.gz				released	s3://encode-public/2020/10/13/779a250d-67a7-4971-80c5-f91b968ecb84/ENCFF597IEU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2020/10/13/779a250d-67a7-4971-80c5-f91b968ecb84/ENCFF597IEU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF308YVL	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR978LOX	WGBS	/human-donors/ENCDO022IAQ/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	2	2_1							/files/ENCFF792NJK/, /files/ENCFF909UWT/	1420166480	ENCODE Processing Pipeline	098dd51b49c3184f8c476fa826cea7b4		https://www.encodeproject.org/files/ENCFF308YVL/@@download/ENCFF308YVL.bigWig				released	s3://encode-public/2020/10/13/a32c91f0-15df-4a00-832d-bedc0c19389b/ENCFF308YVL.bigWig	https://datasetencode.blob.core.windows.net/dataset/2020/10/13/a32c91f0-15df-4a00-832d-bedc0c19389b/ENCFF308YVL.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF824LNO	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR978LOX	WGBS	/human-donors/ENCDO022IAQ/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	2	2_1							/files/ENCFF597IEU/, /files/ENCFF792NJK/	877413206	ENCODE Processing Pipeline	99ffc057b3a4205782ea8034c28ccce0		https://www.encodeproject.org/files/ENCFF824LNO/@@download/ENCFF824LNO.bigBed				released	s3://encode-public/2020/10/13/88ec13bb-4d2f-4c90-94d8-5a5abfc95f84/ENCFF824LNO.bigBed	https://datasetencode.blob.core.windows.net/dataset/2020/10/13/88ec13bb-4d2f-4c90-94d8-5a5abfc95f84/ENCFF824LNO.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF811UMV	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR978LOX	WGBS	/human-donors/ENCDO022IAQ/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	2	2_1							/files/ENCFF792NJK/, /files/ENCFF909UWT/	1423747705	ENCODE Processing Pipeline	295f246f96ae83bb8f65bbd9de5c4ec0		https://www.encodeproject.org/files/ENCFF811UMV/@@download/ENCFF811UMV.bigWig				released	s3://encode-public/2020/10/13/8ef8b9e1-6def-456e-8087-711aa7659ef7/ENCFF811UMV.bigWig	https://datasetencode.blob.core.windows.net/dataset/2020/10/13/8ef8b9e1-6def-456e-8087-711aa7659ef7/ENCFF811UMV.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF481KLM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR509LMK	WGBS	/human-donors/ENCDO689YDN/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF168QWM/, /files/ENCFF792NJK/	1406173996	ENCODE Processing Pipeline	d9db664b3b05902f6eac0b30cd8f223b		https://www.encodeproject.org/files/ENCFF481KLM/@@download/ENCFF481KLM.bigWig				released	s3://encode-public/2020/10/14/a467665f-6919-462a-a33b-8975c4d7fb44/ENCFF481KLM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/a467665f-6919-462a-a33b-8975c4d7fb44/ENCFF481KLM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF041TKF	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR509LMK	WGBS	/human-donors/ENCDO689YDN/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF568FZS/, /files/ENCFF792NJK/	896296096	ENCODE Processing Pipeline	22511c5bd85ec93fffbd68140c680cb0		https://www.encodeproject.org/files/ENCFF041TKF/@@download/ENCFF041TKF.bigBed				released	s3://encode-public/2020/10/14/d66eb1a8-393a-4ef7-a3bd-3794e4e29162/ENCFF041TKF.bigBed	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/d66eb1a8-393a-4ef7-a3bd-3794e4e29162/ENCFF041TKF.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF568FZS	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR509LMK	WGBS	/human-donors/ENCDO689YDN/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF168QWM/, /files/ENCFF792NJK/	409736352	ENCODE Processing Pipeline	df2f4db825dad01e14d3f3701f65bec7		https://www.encodeproject.org/files/ENCFF568FZS/@@download/ENCFF568FZS.bed.gz				released	s3://encode-public/2020/10/14/4c63ee02-d829-4aa7-b07b-1ff68271e570/ENCFF568FZS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/4c63ee02-d829-4aa7-b07b-1ff68271e570/ENCFF568FZS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF158OTC	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR509LMK	WGBS	/human-donors/ENCDO689YDN/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF168QWM/, /files/ENCFF792NJK/	1401625375	ENCODE Processing Pipeline	5961b3ee668db6efa7e9412a34a64d69		https://www.encodeproject.org/files/ENCFF158OTC/@@download/ENCFF158OTC.bigWig				released	s3://encode-public/2020/10/14/313d5d49-7f9c-49af-9a96-2e05205eef19/ENCFF158OTC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/313d5d49-7f9c-49af-9a96-2e05205eef19/ENCFF158OTC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF498UMJ	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR882FJT	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004648	esophagus muscularis mucosa	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF376CQE/, /files/ENCFF792NJK/	1996351696	ENCODE Processing Pipeline	61417c1da16c80828bfeefd0c88eb94e		https://www.encodeproject.org/files/ENCFF498UMJ/@@download/ENCFF498UMJ.bigWig				released	s3://encode-public/2021/03/01/daf19732-eab4-4eae-aae9-657c7b8e0b42/ENCFF498UMJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/daf19732-eab4-4eae-aae9-657c7b8e0b42/ENCFF498UMJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF254FMJ	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR882FJT	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004648	esophagus muscularis mucosa	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF059FZP/	1214437606	ENCODE Processing Pipeline	c8b3945559cd462cf200aa382e2ef428		https://www.encodeproject.org/files/ENCFF254FMJ/@@download/ENCFF254FMJ.bigBed				released	s3://encode-public/2021/03/01/4819ad9b-e762-4d03-b788-ae003a2fd204/ENCFF254FMJ.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/4819ad9b-e762-4d03-b788-ae003a2fd204/ENCFF254FMJ.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF059FZP	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR882FJT	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004648	esophagus muscularis mucosa	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF376CQE/, /files/ENCFF792NJK/	661577574	ENCODE Processing Pipeline	891d374583f449e39470d021d2b0c326		https://www.encodeproject.org/files/ENCFF059FZP/@@download/ENCFF059FZP.bed.gz				released	s3://encode-public/2021/03/01/9f4639f3-fa24-4164-bc92-8431b3b2a248/ENCFF059FZP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/9f4639f3-fa24-4164-bc92-8431b3b2a248/ENCFF059FZP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF099YXJ	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR882FJT	WGBS	/human-donors/ENCDO271OUW/	UBERON:0004648	esophagus muscularis mucosa	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF376CQE/, /files/ENCFF792NJK/	1976896641	ENCODE Processing Pipeline	83a48f7236d7be3ba10113f0a1e6ecf1		https://www.encodeproject.org/files/ENCFF099YXJ/@@download/ENCFF099YXJ.bigWig				released	s3://encode-public/2021/03/01/a6532b00-1410-42bc-a58f-a68cfb06e431/ENCFF099YXJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/a6532b00-1410-42bc-a58f-a68cfb06e431/ENCFF099YXJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF948WVD	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR481JIW	WGBS	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				2	2_1							/files/ENCFF749XBN/, /files/ENCFF792NJK/	684455826	ENCODE Processing Pipeline	0cd1a0ca8c04f9108be4c2aedb3db89a		https://www.encodeproject.org/files/ENCFF948WVD/@@download/ENCFF948WVD.bed.gz				released	s3://encode-public/2021/07/18/9454e015-951f-4c2c-80be-a3e18b071a14/ENCFF948WVD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/9454e015-951f-4c2c-80be-a3e18b071a14/ENCFF948WVD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF723WVM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR481JIW	WGBS	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				2	2_1							/files/ENCFF749XBN/, /files/ENCFF792NJK/	2183611481	ENCODE Processing Pipeline	4c0108a79d53c7a6db5157d6a8e95122		https://www.encodeproject.org/files/ENCFF723WVM/@@download/ENCFF723WVM.bigWig				released	s3://encode-public/2021/07/18/aa6d1522-7fc6-4b04-9be9-3c97485c8e3f/ENCFF723WVM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/aa6d1522-7fc6-4b04-9be9-3c97485c8e3f/ENCFF723WVM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF261NNW	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR481JIW	WGBS	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				2	2_1							/files/ENCFF749XBN/, /files/ENCFF792NJK/	2224977792	ENCODE Processing Pipeline	27b18641225b95ad2f7a4c0346597fd4		https://www.encodeproject.org/files/ENCFF261NNW/@@download/ENCFF261NNW.bigWig				released	s3://encode-public/2021/07/18/675ffe7c-531b-42eb-8666-01bcad2e380d/ENCFF261NNW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/675ffe7c-531b-42eb-8666-01bcad2e380d/ENCFF261NNW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF121NGD	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR481JIW	WGBS	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens											DNA						2017-12-04	ENCODE				2	2_1							/files/ENCFF948WVD/, /files/ENCFF792NJK/	1242120922	ENCODE Processing Pipeline	4f8f4f404bdc3d1434b171d6e8b620f7		https://www.encodeproject.org/files/ENCFF121NGD/@@download/ENCFF121NGD.bigBed				released	s3://encode-public/2021/07/18/1b460ca2-d7af-4600-b0c0-1d7de90cabe5/ENCFF121NGD.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/1b460ca2-d7af-4600-b0c0-1d7de90cabe5/ENCFF121NGD.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF893GDD	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR741FVM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF844RQR/	1946375396	ENCODE Processing Pipeline	0c9bff49b2204a19b2705b3bc258fd66		https://www.encodeproject.org/files/ENCFF893GDD/@@download/ENCFF893GDD.bigWig				released	s3://encode-public/2021/03/09/caa8f24d-e242-4c95-ae99-269f12513646/ENCFF893GDD.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/caa8f24d-e242-4c95-ae99-269f12513646/ENCFF893GDD.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF942KJO	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR741FVM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF844RQR/	644626815	ENCODE Processing Pipeline	ccab83b2f4f8b16d893bda79569cd45e		https://www.encodeproject.org/files/ENCFF942KJO/@@download/ENCFF942KJO.bed.gz				released	s3://encode-public/2021/03/09/44dc03bb-5b81-4267-9778-55403f9a0be8/ENCFF942KJO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/44dc03bb-5b81-4267-9778-55403f9a0be8/ENCFF942KJO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF210SEF	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR741FVM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF844RQR/	1966652862	ENCODE Processing Pipeline	50ed173a46c09a739964cdb31796d7b8		https://www.encodeproject.org/files/ENCFF210SEF/@@download/ENCFF210SEF.bigWig				released	s3://encode-public/2021/03/09/264a8b5d-c107-439c-bfac-1a56a565d005/ENCFF210SEF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/264a8b5d-c107-439c-bfac-1a56a565d005/ENCFF210SEF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF033ENV	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR741FVM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF942KJO/	1195263821	ENCODE Processing Pipeline	1188ad5c34e05cedaf55d1b6390f8dc6		https://www.encodeproject.org/files/ENCFF033ENV/@@download/ENCFF033ENV.bigBed				released	s3://encode-public/2021/03/09/32f897b8-4e20-4fcd-b484-118172e729f1/ENCFF033ENV.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/32f897b8-4e20-4fcd-b484-118172e729f1/ENCFF033ENV.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF647DVM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR766GKN	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002084	heart left ventricle	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF974USS/, /files/ENCFF792NJK/	2129341339	ENCODE Processing Pipeline	83c3e53af3696acf6b160c5ba17bced3		https://www.encodeproject.org/files/ENCFF647DVM/@@download/ENCFF647DVM.bigWig				released	s3://encode-public/2021/03/01/9db4e63c-357d-4741-a528-e9cf69656b26/ENCFF647DVM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/9db4e63c-357d-4741-a528-e9cf69656b26/ENCFF647DVM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF318IKY	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR766GKN	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002084	heart left ventricle	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF974USS/, /files/ENCFF792NJK/	700922117	ENCODE Processing Pipeline	7b666d35b205806ff7afd66ca81aade4		https://www.encodeproject.org/files/ENCFF318IKY/@@download/ENCFF318IKY.bed.gz				released	s3://encode-public/2021/03/01/4ed535d8-86e2-4cb2-a1a2-6590d70142f3/ENCFF318IKY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/4ed535d8-86e2-4cb2-a1a2-6590d70142f3/ENCFF318IKY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF311WUN	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR766GKN	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002084	heart left ventricle	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF974USS/, /files/ENCFF792NJK/	2142574488	ENCODE Processing Pipeline	457f9a3db190b6a02cb0db4a7af236dc		https://www.encodeproject.org/files/ENCFF311WUN/@@download/ENCFF311WUN.bigWig				released	s3://encode-public/2021/03/01/21e39e3e-cb1b-4d0b-aae3-6123d7a9221f/ENCFF311WUN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/21e39e3e-cb1b-4d0b-aae3-6123d7a9221f/ENCFF311WUN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF928RKN	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR766GKN	WGBS	/human-donors/ENCDO793LXB/	UBERON:0002084	heart left ventricle	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF318IKY/, /files/ENCFF792NJK/	1255304649	ENCODE Processing Pipeline	1f09e94274438ce12c802535661579bd		https://www.encodeproject.org/files/ENCFF928RKN/@@download/ENCFF928RKN.bigBed				released	s3://encode-public/2021/03/01/4c7329db-a8ac-4d51-b09c-22009bf34a6f/ENCFF928RKN.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/4c7329db-a8ac-4d51-b09c-22009bf34a6f/ENCFF928RKN.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF544SOH	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR806NNG	WGBS	/human-donors/ENCDO845WKR/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF926RAG/	1282404029	ENCODE Processing Pipeline	d7b6ba7e13fa549b94826319fde6b7f7		https://www.encodeproject.org/files/ENCFF544SOH/@@download/ENCFF544SOH.bigBed				released	s3://encode-public/2021/03/01/a5271128-58d5-421b-8b88-765e4d9e478f/ENCFF544SOH.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/a5271128-58d5-421b-8b88-765e4d9e478f/ENCFF544SOH.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
